AT,V,AP,RH
26.11,62.44,1010.68,72.59
20.88,59.8,1015.66,75.34
8.36,40.22,1011.6,89.18
18.39,67.71,1003.77,92.48
23.95,66.48,1003.55,73.68
13.75,41.49,1019.9,88.23
23.98,50.32,1008.41,67.75
26.7,49.02,1007.68,67.97
15.03,43.71,1025.07,83.25
23.97,64.05,1012.23,90.18
7.55,38.08,1019.37,76.32
10.05,40.23,1019.71,90.41
18.91,56.9,1006.98,84.07
23.09,63.76,1009.82,72.36
8.63,43.79,1016.08,83.25
23.49,64.63,1020.75,65.16
10.72,41.17,1019.68,60.71
4.99,39.04,1020.45,78.89
23.66,72.43,1008.0,89.49
20.98,60.07,1016.26,67.18
29.05,75.6,1017.63,51.16
14.77,44.47,1028.38,71.18
13.55,40.1,1014.57,81.48
30.39,70.98,1007.55,72.76
14.28,42.74,1028.79,70.67
32.96,73.03,1013.56,54.03
24.33,46.93,1013.51,52.63
7.7,40.35,1011.72,92.88
28.52,64.96,1005.9,70.79
13.8,39.39,1013.85,81.95
9.87,40.81,1017.17,84.25
12.72,40.64,1021.11,93.24
5.21,35.79,1012.44,94.35
22.43,55.97,1008.97,85.98
22.49,71.29,1008.24,75.8
31.14,67.32,1013.93,38.37
20.79,68.28,1001.42,76.77
25.93,60.29,1017.62,50.03
24.24,68.3,1018.03,81.51
10.06,39.61,1018.22,70.22
15.63,41.79,1006.7,78.28
14.6,53.82,1016.28,64.83
15.07,39.3,1019.0,63.62
9.11,36.66,1026.47,74.79
26.73,49.02,1007.75,67.73
24.23,59.04,1011.91,71.79
15.38,43.99,1022.42,83.41
16.44,44.0,1024.48,76.51
28.84,74.9,1004.38,66.86
22.91,68.63,1014.92,55.82
31.86,73.88,1005.6,57.68
24.49,60.27,1018.96,72.62
25.1,69.89,1015.42,85.81
26.91,71.64,1004.59,83.54
24.49,59.87,1018.4,59.95
23.46,59.27,1010.6,79.79
10.72,40.81,1016.51,80.26
26.92,68.27,1008.11,61.73
21.97,65.61,1016.09,73.29
21.59,48.06,1012.72,77.13
33.7,68.27,1007.16,50.41
16.96,44.9,1020.5,77.53
28.04,70.32,1011.28,78.16
17.53,42.24,1016.9,60.95
12.02,40.66,1017.27,96.72
27.21,67.45,1013.83,43.26
20.48,60.29,1017.16,72.1
10.27,40.64,1020.63,84.6
7.19,38.91,1016.53,88.61
27.29,67.32,1013.92,33.41
28.47,67.69,1004.79,56.51
13.67,41.48,1017.51,63.54
19.62,58.79,1017.59,87.39
15.19,41.43,1011.34,89.67
15.78,41.48,1015.55,52.17
27.04,65.06,1013.33,52.37
28.93,72.99,1007.23,64.41
9.84,40.22,1009.5,85.38
23.46,57.85,1012.7,65.54
27.92,74.99,1005.47,75.13
24.3,69.94,1007.02,62.14
22.67,68.08,1013.0,66.59
11.3,40.55,1005.97,97.99
27.06,43.77,1011.02,42.61
19.77,65.06,1016.22,74.95
27.5,59.54,1004.88,72.7
10.25,41.26,1007.44,98.08
25.18,62.96,1020.04,59.08
32.21,68.14,1003.34,62.44
29.33,52.84,1006.04,44.3
13.18,40.83,1007.67,95.44
24.65,64.63,1020.52,53.45
13.69,43.22,1009.94,74.64
28.71,70.32,1011.78,76.53
27.75,66.51,1015.42,39.0
31.85,73.21,1000.98,72.2
27.69,65.34,1014.31,46.59
18.02,49.78,1003.86,100.09
17.85,45.64,1020.11,82.94
24.22,71.14,1009.38,64.53
15.44,39.54,1007.49,82.14
20.72,63.94,1017.17,59.83
25.38,74.67,1016.61,81.34
7.35,41.66,1015.55,79.67
26.68,59.92,1009.94,70.57
19.9,56.53,1020.52,78.05
27.78,73.56,1007.05,95.32
9.76,40.71,1020.88,91.82
13.68,41.7,1019.19,84.07
15.01,39.52,1017.53,72.0
31.37,74.87,1009.22,56.58
19.73,49.69,1007.78,73.02
22.7,66.44,1011.19,68.36
30.95,71.58,1009.95,50.02
14.81,42.77,1017.83,75.09
17.32,45.0,1022.19,40.45
23.96,65.34,1015.52,56.82
22.27,48.98,1014.47,49.33
11.06,37.92,1008.76,67.32
28.53,68.08,1013.27,42.53
23.48,49.16,1002.7,70.22
11.71,40.05,1014.49,86.09
10.31,39.82,1012.87,88.71
12.54,41.62,1010.86,83.42
12.7,39.72,1017.89,62.97
13.74,41.16,1010.74,87.69
13.82,44.84,1023.72,95.24
21.83,63.87,1018.93,63.07
16.27,58.2,1018.47,80.03
14.13,48.92,1011.72,78.06
10.05,41.17,1018.98,83.71
23.63,63.57,1011.05,87.96
21.51,65.48,1017.11,72.99
27.71,69.51,1009.65,58.38
27.06,43.77,1011.02,42.61
21.78,68.28,1001.0,79.3
23.74,65.34,1013.7,62.9
4.73,41.31,999.77,93.44
22.41,66.56,1003.3,88.71
32.4,68.14,1004.44,34.53
13.02,40.1,1014.43,87.32
5.82,40.62,1016.79,85.04
6.67,39.37,1019.99,75.61
13.17,38.91,1016.55,74.47
14.5,53.82,1016.81,62.89
14.28,37.2,1013.96,82.71
10.87,38.38,1020.85,69.78
13.32,41.7,1020.22,88.3
10.15,43.41,1018.4,82.07
27.86,65.18,1012.87,55.53
27.92,74.99,1005.47,75.13
19.13,68.61,1010.65,94.92
12.19,41.17,1019.43,65.47
13.8,44.34,1019.43,66.74
20.61,48.78,1020.8,85.05
12.74,39.13,1008.19,94.81
21.52,46.21,1010.62,67.62
14.84,71.14,1019.61,66.78
13.48,41.92,1030.2,65.96
26.49,67.69,1004.61,78.13
11.41,41.54,1019.94,66.49
22.56,60.29,1018.19,67.53
14.41,42.77,1019.84,82.54
10.15,41.46,1019.78,83.56
14.33,45.51,1015.42,71.55
14.79,41.04,1025.32,75.81
12.02,41.92,1030.1,84.45
19.49,46.63,1013.11,88.01
16.0,45.09,1014.31,60.02
14.47,41.76,1021.98,78.41
21.16,65.48,1016.99,72.79
10.95,40.81,1016.19,77.96
5.81,45.87,1009.63,94.38
23.99,50.32,1008.41,67.4
28.07,61.47,1008.68,64.83
18.14,43.56,1012.83,47.1
10.54,34.03,1018.71,74.0
16.78,58.95,1017.74,96.24
19.88,44.6,1015.52,37.85
25.69,64.45,1013.05,42.0
8.32,39.64,1010.93,78.21
15.74,71.14,1019.65,65.94
24.73,71.14,1009.07,68.87
7.19,41.39,1018.12,90.76
25.88,63.47,1011.95,65.87
28.9,68.12,1011.87,46.56
20.04,48.92,1011.14,68.92
23.36,65.18,1012.35,78.09
14.69,54.3,1018.01,73.4
15.07,39.3,1019.0,63.62
20.17,56.03,1019.47,56.77
25.71,71.73,1009.72,75.29
29.78,73.42,1011.27,52.79
13.67,38.53,1009.3,81.85
16.77,50.9,1013.24,84.4
29.64,69.51,1012.13,44.65
21.33,50.32,1008.58,85.3
27.44,66.56,1005.51,69.28
10.34,37.5,1010.35,95.56
23.24,63.76,1010.1,79.16
25.34,70.47,1006.46,83.94
20.11,57.25,1010.36,88.89
27.11,70.04,1009.76,71.25
24.17,48.41,1008.46,76.19
21.97,58.79,1010.93,86.7
15.48,44.99,1011.94,69.95
6.07,41.14,1027.57,86.98
9.72,41.44,1015.17,84.41
12.84,40.8,1026.95,69.86
19.02,49.25,1019.75,58.29
26.58,59.39,1014.49,65.87
10.1,41.79,1019.36,78.07
28.32,72.58,1007.77,78.35
29.57,67.83,1009.19,55.74
2.58,39.42,1028.68,69.03
10.86,37.5,1013.36,75.56
31.0,77.95,1010.14,65.97
30.01,68.27,1006.88,51.67
9.02,38.08,1019.02,69.98
14.02,40.75,1016.05,70.65
12.1,44.77,1019.1,75.85
19.02,47.45,1007.44,76.76
31.9,73.42,1010.82,60.58
16.69,40.56,1019.92,51.43
7.82,41.16,1023.3,87.7
24.2,63.21,1012.25,79.86
26.38,65.12,1016.1,47.57
18.6,41.67,1013.07,64.23
24.27,61.47,1007.84,80.85
18.4,40.79,1006.18,92.36
14.49,41.92,1030.3,56.62
14.41,43.13,1016.32,59.55
14.69,53.82,1016.54,63.49
21.03,67.45,1015.01,68.59
6.05,42.85,1013.09,91.88
25.66,77.54,1008.22,78.42
8.89,41.54,1019.27,82.87
15.27,41.16,1009.0,84.12
14.02,43.34,1016.06,85.8
31.5,70.32,1011.44,64.09
13.73,41.92,1031.01,64.92
16.41,47.24,1015.75,88.78
22.45,57.76,1017.55,58.6
29.1,73.9,1007.47,59.48
9.16,42.44,1014.43,93.67
15.76,44.89,1010.33,85.06
25.26,61.08,1013.68,71.72
14.26,44.2,1019.81,76.46
16.71,40.56,1019.48,49.88
26.89,70.32,1012.39,87.17
26.38,65.12,1016.1,47.57
16.48,68.28,1004.27,99.89
22.39,48.14,1014.56,64.31
23.07,50.05,1006.9,86.98
10.35,39.82,1013.33,94.78
9.87,41.82,1033.04,68.57
24.88,63.91,1009.41,77.75
27.28,44.89,1009.02,49.9
31.35,68.67,1005.26,66.85
10.27,52.75,1026.19,76.78
14.22,44.99,1012.0,75.28
15.02,41.48,1015.19,58.69
11.21,41.06,1021.75,77.0
14.71,52.72,1024.7,70.29
26.91,74.99,1005.64,78.98
29.06,64.96,1000.88,62.07
11.82,41.17,1019.5,55.74
26.94,71.14,1011.63,62.74
14.77,44.9,1020.5,84.31
23.29,49.3,1003.88,74.12
20.51,63.86,1020.65,75.36
7.71,36.25,1027.92,89.84
17.28,39.99,1007.09,74.25
6.8,37.8,1021.09,70.02
14.43,44.47,1028.57,70.7
24.96,60.84,1018.13,59.51
29.16,73.17,1010.96,67.77
23.48,73.67,1007.07,88.49
13.92,43.5,1021.14,88.44
15.94,44.85,1014.29,67.57
19.93,57.25,1010.6,89.34
31.04,74.67,1015.85,43.32
27.44,52.3,1008.15,58.92
10.79,39.82,1012.89,88.25
17.46,39.99,1008.52,69.73
13.52,40.83,1009.94,87.53
30.35,77.17,1009.55,63.62
21.79,46.21,1012.89,72.0
13.16,40.71,1021.99,77.91
32.31,68.94,1006.11,71.78
21.96,71.85,1009.38,75.98
27.82,76.09,1007.83,76.07
20.02,58.66,1011.5,76.74
20.87,63.31,1012.27,79.51
29.65,71.25,1001.07,73.97
29.52,77.24,1008.55,76.24
23.34,59.14,1017.47,78.91
15.19,41.43,1011.34,89.67
21.14,58.98,1009.05,94.36
15.06,39.3,1019.63,63.32
29.96,67.83,1008.0,44.05
9.95,41.82,1033.09,69.44
27.52,69.68,1011.67,56.94
19.65,44.89,1009.76,75.36
22.46,48.41,1008.66,80.85
29.32,63.77,1013.24,55.1
30.1,66.25,1009.38,65.41
17.48,52.9,1020.03,76.47
28.3,59.27,1010.92,61.83
6.49,35.57,1025.4,79.67
20.3,44.9,1008.25,64.08
4.41,42.07,1005.54,68.85
14.7,40.8,1025.78,50.96
9.54,41.17,1019.79,65.61
32.67,67.83,1007.81,42.16
27.56,63.9,1013.23,45.97
12.8,44.9,1007.58,66.6
12.24,41.2,1012.48,89.85
28.01,51.43,1011.6,49.2
31.24,74.22,1007.74,48.77
13.22,44.92,1023.84,87.99
25.21,75.6,1017.19,69.84
21.09,67.07,1004.38,89.01
13.25,34.03,1018.94,72.1
8.35,43.52,1022.78,97.34
12.64,41.26,1020.79,83.66
16.53,46.18,1010.2,95.42
27.09,65.61,1014.22,48.13
24.11,59.27,1011.02,78.18
22.19,70.02,1011.03,82.49
11.87,40.67,1011.43,62.92
8.73,36.18,1013.66,77.74
19.76,62.1,1020.07,73.55
26.09,70.4,1007.41,85.37
8.27,38.56,1016.47,66.6
13.48,40.35,1011.71,69.44
17.05,44.88,1017.69,88.19
21.93,58.96,1014.23,58.58
21.08,44.05,1008.13,72.52
27.44,66.56,1005.51,69.28
27.19,64.27,1013.06,58.13
27.11,69.75,1009.74,85.67
7.26,40.69,1020.43,90.22
14.73,58.2,1019.45,82.48
7.4,41.04,1024.44,90.9
26.35,49.5,1012.67,41.34
25.77,73.68,1014.18,87.53
21.95,68.63,1012.8,61.55
25.23,58.82,1010.9,70.47
24.43,58.05,1011.88,71.39
23.76,51.19,1009.69,70.87
27.98,74.87,1010.02,66.44
28.16,70.72,1009.81,65.32
25.4,69.59,1008.58,82.22
7.95,40.72,1023.7,84.19
23.63,71.29,1008.01,70.07
19.35,43.43,1009.4,66.11
30.75,73.88,1005.62,57.95
17.8,43.72,1008.71,78.5
18.16,43.96,1012.78,78.33
31.04,66.54,1003.83,53.05
21.73,61.45,1010.27,91.59
20.86,39.72,1001.73,56.38
26.75,64.79,1017.79,54.31
22.66,63.73,1013.24,83.95
28.99,68.24,1008.75,66.57
18.96,47.83,1006.15,75.61
29.15,73.42,1011.43,66.49
23.4,65.06,1014.32,67.38
25.06,65.46,1014.37,38.82
33.38,71.06,1008.1,64.83
24.0,75.23,1010.69,72.46
14.5,44.47,1028.2,66.95
21.03,63.86,1014.84,71.72
27.35,77.95,1017.43,73.36
26.88,79.74,1006.54,93.7
25.11,56.89,1013.33,67.31
10.06,43.22,1014.1,85.7
23.84,49.21,1013.85,50.36
33.62,77.17,1009.38,63.71
25.88,61.47,1007.93,68.71
19.69,57.32,1012.41,75.51
24.22,71.14,1009.38,64.53
11.39,43.72,1010.91,98.83
26.11,73.17,1009.8,65.18
25.79,75.6,1017.46,75.63
9.88,40.71,1015.34,84.32
30.51,60.75,1009.86,51.0
18.64,52.08,1004.24,99.9
13.74,39.35,1014.82,77.48
26.31,72.39,1001.16,88.43
19.02,52.72,1025.44,51.9
11.68,40.55,1006.48,96.16
13.78,38.47,1015.2,57.8
10.38,43.02,1013.37,78.53
32.18,69.75,1009.94,52.91
29.32,63.77,1013.24,55.1
26.47,63.13,1013.72,79.4
25.89,66.49,1013.08,63.16
26.84,71.94,1006.6,79.12
8.27,38.56,1016.47,66.6
26.82,64.96,999.72,63.55
28.22,51.43,1006.06,63.72
29.24,60.23,1009.62,59.71
11.01,40.22,1011.13,83.09
9.81,44.45,1021.19,90.55
27.75,65.34,1014.8,45.91
18.96,50.16,1010.72,100.09
7.64,40.81,1026.67,95.24
20.3,56.53,1020.27,76.49
29.65,74.9,1003.22,71.09
14.76,49.64,1026.31,75.67
25.9,48.92,1009.82,35.42
13.48,41.44,1015.64,71.46
8.28,40.77,1011.55,89.79
10.02,42.44,1014.57,99.16
12.15,45.01,1018.89,90.02
7.38,44.71,1020.27,70.55
10.6,41.46,1021.23,89.02
25.62,73.17,1011.65,86.45
14.59,35.71,1015.19,54.13
17.48,58.95,1016.49,90.35
29.74,70.32,1008.1,52.72
8.02,40.23,1017.42,90.26
15.65,54.3,1018.0,69.66
19.82,63.9,1013.19,78.96
11.22,41.93,1023.13,69.35
29.76,57.19,1008.59,51.1
20.59,42.04,1009.78,62.77
11.3,25.36,1008.66,96.18
13.0,48.79,1017.14,85.23
15.47,44.9,1021.59,81.74
11.95,41.58,1015.83,89.35
10.05,41.17,1018.98,83.71
27.18,59.27,1012.57,64.18
32.69,72.86,1003.57,56.84
27.96,49.16,1004.8,35.64
16.38,46.97,1013.6,73.67
5.09,42.85,1013.78,91.34
7.44,41.04,1021.84,88.56
28.9,60.07,1015.96,45.06
21.53,58.05,1012.9,87.57
9.32,36.3,1027.9,77.02
15.52,41.93,1022.97,52.92
10.33,44.92,1025.34,85.67
20.37,52.05,1012.34,62.57
16.7,46.18,1012.6,96.15
26.24,77.95,1014.19,85.21
21.04,69.48,1011.07,89.92
22.89,65.34,1015.53,61.0
31.01,73.5,1010.92,48.61
25.02,60.29,1017.49,54.75
24.77,71.94,1006.77,88.86
23.55,51.95,1006.0,76.46
16.5,44.63,1020.58,64.11
30.35,69.51,1009.95,39.24
7.57,41.14,1028.23,87.97
11.48,37.5,1014.38,69.75
26.34,59.21,1013.37,58.98
14.33,45.51,1015.42,71.55
16.15,41.85,1016.54,81.58
29.63,69.59,1008.3,72.53
29.36,68.94,1007.5,79.91
13.46,39.85,1012.76,72.94
29.63,66.75,1018.08,58.46
22.54,51.95,1007.29,79.28
25.3,58.46,1015.91,69.71
9.08,36.18,1020.24,68.37
23.07,57.5,1015.7,75.47
32.19,69.13,1000.45,48.22
18.06,52.08,1003.73,100.09
28.35,70.32,1009.22,47.13
21.3,66.86,1013.04,55.43
26.62,70.36,1005.15,84.99
21.5,50.59,1017.08,65.28
16.15,44.21,1020.76,85.41
18.49,41.1,1001.9,59.99
26.91,70.02,1010.75,59.48
8.07,41.17,1019.4,86.43
4.96,40.07,1011.8,67.38
14.78,41.17,1016.42,67.42
29.34,74.34,998.58,81.55
10.37,37.83,1006.5,90.99
25.82,66.49,1013.2,60.32
30.36,74.87,1008.96,61.87
15.49,39.0,1016.01,71.31
30.58,65.18,1011.61,37.43
13.67,44.92,1023.6,85.35
27.6,69.05,1003.87,42.01
16.74,41.16,1006.87,74.24
9.41,39.61,1016.14,78.38
13.26,41.78,1009.77,61.69
15.22,41.35,1003.12,95.45
27.63,64.96,1006.3,75.38
14.85,45.01,1013.12,85.53
12.07,38.25,1012.67,81.66
29.66,59.22,1013.25,61.2
5.47,40.62,1018.66,83.61
17.93,44.63,1003.54,87.41
24.77,48.92,1010.25,47.04
28.96,75.23,1010.88,49.45
32.96,73.03,1013.56,54.03
24.04,68.94,1007.62,69.11
29.09,70.98,1007.86,80.35
28.68,70.72,1009.43,71.33
17.16,58.86,1016.4,86.39
26.06,49.02,1007.59,74.08
17.1,62.1,1020.39,93.63
28.93,74.78,1009.48,56.4
30.48,70.04,1010.73,53.7
8.42,37.49,1009.22,82.15
15.84,41.04,1025.64,63.43
15.52,43.7,1015.8,76.27
17.18,46.0,1002.74,100.1
11.6,40.27,1008.55,72.12
14.32,45.08,1023.24,84.53
29.24,64.33,1011.49,65.08
14.56,47.45,1009.52,91.14
15.79,58.86,1015.85,91.91
29.7,57.19,1008.41,55.07
6.14,39.4,1011.21,90.87
11.15,40.64,1020.65,97.95
25.88,69.13,1002.44,85.67
31.09,74.22,1007.56,46.36
10.35,37.14,1013.37,69.26
25.2,65.59,1013.0,71.34
30.66,73.77,1003.13,78.09
27.53,72.58,1009.13,89.06
10.33,41.44,1015.24,86.72
24.59,60.37,1005.31,76.81
30.91,76.2,1008.53,58.08
21.6,59.8,1016.9,76.59
20.1,57.17,1011.96,87.68
22.7,60.84,1019.15,71.48
6.5,38.68,1017.8,62.9
12.74,39.13,1008.19,94.81
5.21,35.79,1012.44,94.35
14.73,40.35,1011.15,65.2
9.38,40.46,1019.29,75.77
27.97,69.48,1010.4,57.24
19.94,50.78,1008.78,92.07
15.92,39.16,1006.59,71.32
7.09,43.13,1017.91,92.37
13.83,44.45,1021.5,68.75
14.13,53.82,1016.72,64.85
22.95,63.94,1013.87,80.37
25.87,47.01,1014.67,61.87
31.26,76.09,1006.66,63.91
7.79,41.16,1023.17,97.11
26.2,71.73,1009.99,74.99
21.55,44.05,1005.69,84.05
19.2,58.71,1009.8,84.62
11.83,44.21,1019.37,85.31
26.74,59.87,1012.5,62.88
31.23,72.58,1006.61,60.8
7.84,41.39,1018.21,91.92
31.18,77.95,1014.89,65.62
17.84,52.08,1006.65,100.09
16.82,49.15,1020.68,72.07
10.48,39.58,1011.81,88.86
20.15,65.59,1014.62,79.39
9.92,40.64,1020.39,95.41
8.14,37.49,1009.04,80.33
19.53,50.32,1009.71,94.46
11.99,38.28,1013.65,91.31
11.47,25.36,1008.27,95.4
17.67,50.88,1015.64,90.55
24.49,68.61,1010.56,64.03
23.19,48.6,1002.38,61.19
21.22,43.43,1010.96,61.07
17.57,46.21,1014.09,80.81
14.89,35.71,1015.1,55.11
11.2,42.02,999.99,96.69
29.51,76.09,1007.39,71.5
14.48,46.18,1015.83,92.15
26.53,69.71,1009.88,76.26
28.85,57.19,1008.2,58.4
33.82,73.03,1013.49,42.17
9.08,36.71,1025.07,81.32
24.81,59.43,1009.42,54.64
6.5,41.14,1028.15,86.78
17.12,49.5,1014.79,87.03
16.8,56.03,1020.65,85.26
24.35,70.04,1010.92,73.88
12.83,41.5,1013.12,86.07
29.56,74.22,1007.45,57.46
24.43,58.05,1011.88,71.39
15.96,41.66,1011.93,55.47
14.81,43.7,1015.1,60.72
7.26,36.08,1021.47,83.15
32.8,68.67,1005.27,44.53
22.04,57.32,1012.54,62.17
11.87,40.55,1019.06,94.11
16.5,53.29,1017.7,95.66
15.97,52.72,1024.72,65.97
28.84,75.6,1018.41,53.96
12.27,41.17,1019.39,52.18
24.74,59.21,1012.18,74.2
7.45,43.13,1019.31,86.32
12.15,71.14,1019.56,86.06
19.05,44.06,1017.02,73.76
27.78,60.07,1014.66,53.74
19.82,58.16,1016.76,74.66
9.0,41.54,1018.83,79.61
6.86,38.08,1019.62,77.37
28.01,73.18,1012.25,75.02
11.97,42.32,1016.95,88.32
21.04,69.48,1011.07,89.92
27.09,59.15,1013.02,55.18
10.45,40.0,1019.01,89.01
29.08,52.84,1006.14,40.09
27.21,66.49,1013.57,40.11
22.35,54.42,1012.46,75.01
28.46,60.23,1010.2,63.38
25.37,68.31,1011.12,70.99
19.46,60.07,1014.81,66.61
19.83,39.39,1013.73,59.16
26.2,65.18,1011.42,47.82
14.81,42.03,1017.43,72.54
10.03,42.18,1017.3,85.99
20.24,56.03,1019.78,59.8
18.81,45.01,1015.28,65.91
27.46,67.69,1004.7,70.15
11.74,43.56,1015.14,70.72
15.63,40.56,1018.68,59.44
31.79,76.2,1007.89,56.3
26.35,59.87,1013.24,73.63
25.46,70.32,1010.65,64.7
22.3,57.19,1006.4,75.28
7.57,39.61,1018.66,85.73
30.4,77.3,1002.44,59.42
28.87,71.97,1008.74,82.61
6.61,38.91,1015.77,92.31
14.33,38.73,1003.52,85.92
31.42,69.13,1009.34,57.16
17.47,43.56,1014.15,54.71
4.93,35.19,1018.04,92.94
30.29,71.58,1010.01,54.03
19.69,56.65,1020.79,66.94
13.43,43.69,1016.21,73.01
28.64,73.4,1011.48,52.84
7.95,40.72,1023.7,84.19
14.51,53.82,1016.46,62.75
20.35,56.53,1020.23,70.05
31.5,74.16,1011.72,56.42
25.36,61.41,1011.89,55.64
21.94,64.15,1021.2,61.75
14.14,43.34,1017.1,81.77
34.48,74.34,1000.91,42.61
27.03,65.12,1015.94,45.1
11.2,41.38,1021.65,61.89
19.57,68.61,1011.13,96.4
16.81,38.52,1018.26,75.21
26.31,63.77,1014.15,69.36
17.27,43.52,1021.37,76.73
23.0,60.27,1018.72,84.25
24.43,67.25,1017.99,74.27
11.64,40.22,1010.58,80.84
15.34,71.14,1019.79,77.56
19.26,65.61,1015.03,85.74
11.49,35.76,1019.08,60.04
14.01,43.34,1016.95,83.41
29.25,69.13,1010.27,67.35
7.54,38.56,1016.49,69.1
21.67,62.39,1007.98,92.96
22.93,51.19,1009.3,82.8
22.29,56.89,1014.39,84.89
12.31,40.64,1020.71,94.6
21.16,78.11,1006.73,78.11
15.89,38.73,1001.45,74.37
12.99,44.0,1025.22,90.27
26.18,52.36,1013.46,56.65
9.99,43.52,1022.95,99.67
13.92,41.16,1003.83,88.69
25.24,66.54,1002.07,81.22
22.93,58.2,1017.75,54.09
27.96,49.16,1004.8,35.64
23.72,66.48,1003.61,73.75
12.43,43.22,1008.93,77.42
26.73,49.02,1007.75,67.73
28.28,69.48,1008.56,61.3
24.96,74.99,1008.25,80.52
11.47,40.27,1005.39,77.4
22.29,43.79,1015.68,41.75
22.89,48.98,1014.55,48.21
9.11,40.64,1020.68,86.91
18.84,40.79,1005.18,92.46
20.3,58.46,1015.93,82.13
15.14,39.72,1002.96,72.52
13.72,41.62,1011.14,75.79
19.23,45.01,1012.24,72.91
25.98,68.12,1011.36,66.86
23.89,65.18,1012.46,78.29
25.78,59.15,1013.61,66.68
24.29,62.91,1013.04,65.85
15.5,44.92,1024.16,86.44
11.28,40.55,1006.23,97.78
26.82,66.51,1016.32,55.76
20.28,63.86,1016.04,74.66
22.86,60.08,1017.2,67.11
27.22,67.9,1005.73,57.29
4.87,42.85,1012.69,94.72
6.49,36.3,1016.52,69.1
9.87,40.81,1017.17,84.25
30.65,71.98,1004.92,63.39
9.1,39.42,1025.28,68.78
21.54,58.49,1010.85,78.9
15.85,42.28,1007.4,82.12
12.38,44.2,1020.23,81.5
22.45,63.77,1014.57,87.44
22.65,68.67,1006.67,77.42
7.55,43.65,1019.09,61.71
31.84,71.37,1003.51,46.22
21.82,50.66,1013.74,73.6
17.32,41.67,1013.23,68.07
19.07,44.63,1020.23,44.93
22.35,63.47,1013.21,82.52
11.39,43.72,1010.91,98.83
20.19,62.26,1011.37,89.69
29.55,72.29,1007.94,84.45
26.78,66.54,1010.14,49.01
16.27,58.2,1018.47,80.03
28.27,66.56,1007.36,55.99
23.65,59.92,1010.19,89.53
20.28,63.86,1016.04,74.66
8.54,38.08,1019.75,71.24
9.48,44.71,1019.12,66.43
9.0,36.3,1027.11,75.89
30.82,78.87,1012.06,70.69
28.84,75.6,1018.41,53.96
17.73,40.55,1003.36,74.62
26.75,58.33,1013.55,45.47
24.57,66.54,1004.44,83.15
25.45,57.32,1011.7,47.09
18.19,44.06,1017.24,78.73
9.27,40.22,1008.1,89.24
26.05,58.59,1012.32,49.83
10.45,39.69,1003.92,89.45
14.47,39.58,1011.31,69.85
31.03,69.59,1007.77,63.96
16.73,45.0,1023.44,60.68
29.98,67.22,1014.22,52.69
7.07,37.49,1010.35,87.19
25.76,73.5,1011.44,81.36
10.76,44.58,1016.41,79.24
8.61,37.49,1009.35,82.62
12.54,40.1,1015.73,84.29
10.62,39.64,1010.65,62.15
10.06,42.02,999.37,98.65
25.82,57.19,1007.99,62.95
23.71,50.23,1017.55,73.24
12.03,40.1,1015.32,85.39
25.9,47.45,1007.8,55.96
24.48,64.45,1014.69,51.43
7.98,39.61,1018.57,77.04
29.45,70.02,1010.28,65.93
14.46,45.87,1009.21,84.09
13.1,41.48,1009.0,87.41
7.47,40.07,1015.45,50.3
10.5,40.8,1024.06,76.05
11.41,40.1,1014.27,91.17
25.02,59.44,1012.49,73.65
9.45,41.4,1027.34,86.66
13.26,41.78,1009.77,61.69
11.62,39.72,1018.4,68.06
31.25,73.5,1010.81,45.2
14.32,45.08,1023.24,84.53
25.28,71.94,1006.73,86.69
8.76,41.82,1033.29,76.5
21.64,50.32,1008.41,86.32
21.4,44.57,1005.7,73.09
23.81,46.93,1013.19,54.82
8.57,39.69,1000.91,99.9
22.11,59.8,1016.86,70.14
8.3,36.08,1020.63,80.42
22.0,59.54,1004.55,95.25
21.28,70.72,1010.29,86.22
10.53,40.64,1020.62,98.43
21.32,45.01,1012.23,59.94
7.64,40.02,1031.58,71.19
23.66,72.43,1008.0,89.49
24.43,58.95,1017.18,57.73
19.83,51.19,1008.13,91.29
7.48,38.5,1014.01,77.35
7.84,40.07,1016.68,47.63
25.18,65.06,1013.64,55.77
15.17,36.71,1013.5,77.44
20.65,50.59,1016.22,68.57
21.04,47.43,1007.15,64.82
23.97,64.05,1012.23,90.18
25.95,59.92,1010.05,76.05
8.6,42.28,1008.58,80.15
20.71,58.79,1017.48,86.67
18.51,50.9,1012.95,82.71
25.77,59.39,1014.76,69.99
17.98,39.63,1005.42,82.12
11.95,40.69,1015.62,85.34
11.82,41.17,1019.5,55.74
11.52,40.8,1024.31,73.49
23.53,72.24,1010.84,94.33
23.6,60.08,1017.51,63.02
11.41,41.54,1019.94,66.49
13.11,41.44,1015.55,74.45
32.31,62.04,1010.41,39.39
27.13,59.54,1004.33,73.27
10.16,41.62,1013.15,94.3
18.25,43.14,1011.51,55.16
21.7,60.77,1018.07,88.15
29.16,55.68,1004.84,55.68
25.9,71.73,1010.18,74.83
12.38,48.04,1012.78,100.13
10.74,44.85,1014.25,71.61
14.28,44.84,1024.84,79.09
23.21,58.49,1010.97,74.34
29.74,70.32,1008.1,52.72
13.15,41.14,1026.72,80.31
32.06,75.33,1001.96,63.15
19.12,58.79,1017.34,92.45
14.01,38.91,1015.86,69.24
31.11,74.16,1012.2,58.86
34.4,77.95,1009.83,57.86
20.77,45.87,1008.07,76.22
34.97,73.56,1006.57,44.69
